tweet_id,location
ID_1001154804658286592,ni in New England sa pr us fl New Orleans or Maryland
ID_1001155505459486720,IN FL PR OR ELLICOTT CITY MARYLAND Pr or nH EllicottCity
ID_1001155756371136512,in or va fl Ellicott City Maryland
ID_1001159445194399744,Fl Maryland or In cal nc in fl Ellicott City Md downtown va ne Flas
ID_1001164907587538944,Ellicott City FL IN Pic Maryland or la nc Fl
ID_1001178904617476096,in Maryland IN island pr or
ID_1001179909245587456,AZ in fl Maryland city la va ne or pa ca sa
ID_1001180876548591616,AK IN va in fl Ellicott City Maryland
ID_1001182906130280448,ak in Ellicott City ni Maryland ga or nc cal
ID_1001185240256311296,Ne Ellicott City fl Maryland or in
ID_1001192363719618560,Elicott City Maryland ca fl in
ID_1001193418113118208,pr sc ne in us or sa Ellicott City Maryland
ID_1001199521228042240,Indiana County oman cal in Maryland
ID_1001206304793296896,nH in ca fl EllicottCity Maryland or EllicottCity Fl
ID_1001209276826779648,sc in Maryland fl Ellicott City va nc Baltimore
ID_1001211097620369408,Fl in Maryland va ca sa
ID_1001212592868671488,Maryland in fl Ellicott City
ID_1001226873404379136,in Maryland or fl
ID_1001231665606414336,OR in fl va Ellicott City Maryland
ID_1001232053893988352,nc in va us Main Street Ellicott City ca fl Via WUSA
ID_1001236424891469824,Fl fl va Ellicott City Maryland in
ID_1001241227818405888,oman in fl Maryland
ID_1001243494701195264,NC or la in fl Ellicott City Maryland us ak
ID_1001251398510612480,Fl Ne in nc la or Maryland fl
ID_1001269150600212480,Ca fl Maryland in ni
ID_1001289525270757376,in fl Maryland city oman sc ca
ID_1001289928385449984,ca Ellicott City Pa ne us in or
ID_1001323647695507456,in Ellicott City Md us or fl ny PR Mary Phoenix
ID_1001336319732277248,Fl fl ga in Ellicott City Maryland La la nc Howard County Alberto ne
ID_1001371607598878720,fl in Maryland us
ID_1001376222251712512,Maryland Fl FL in sc Ca
ID_1001387352542076928,in or us Maryland fl
ID_1001394889974743040,Maryland fl in oman sc ca
ID_1001409689974902784,Fl fl in ca us va Ellicott City Maryland
ID_1001421891322695680,in Maryland fl
ID_1001432796978667520,or fl va Maryland
ID_1001446202796277760,Elliott City in Howard County Maryland va fl ca or
ID_1001447886582960128,IN in or fl Ellicott City Maryland sa EllicottCity Fl
ID_1001448334773575680,in Maryland fl Ellicot City sa ca Anthony of Padua us pr
ID_1001453284400484352,or Maryland fl ne BC Ne
ID_1001456447245336576,Fl in ak In Ellicott City Maryland
ID_1001460350691172352,in Fl va Ellicott City Maryland
ID_1001477538525331456,Ne pr va in Ellicott City Maryland fl ca sc or
ID_1001482893028397056,Maryland fl in In or Ellicott City va
ID_1001498151981793280,or in Maryland fl sc
ID_1001506483849359360,or in Marylands Howard County cal pr ca fl
ID_1001508059829751808,in fl Ellicott City Maryland
ID_1001514373205151744,in ca Maryland fl Ellicott City oman sc ne sa
ID_1001514826198220800,AFRICA in sc oman fl us Ellicott City Maryland
ID_1001532394950877184,Maryland nc fl Pa in Baltimore Co
ID_1001568880941326336,CA ni in or Fl Maryland
ID_1001574904729350144,ak or Maryland fl
ID_1001579615192846336,va la or Maryland Pr ne pa in Fl
ID_1001703259265003520,BC Ne in sc oman Maryland fl
ID_1001720092722376704,sc Ellicott City in fl or ne Maryland Patapsco
ID_1001821646007697408,us in Maryland pa fl la or va MD nc mati
ID_1001835900400218112,in or ni fl Maryland ak sa Hawaii ca ne Ca
ID_1001844796875530240,pa or sa ne in Maryland ca
ID_1001863567241613312,in Fl In Ellicott City Maryland
ID_1001879962394050560,sa oman in Maryland fl
ID_1002189162412376064,Maryland or fl in Sa ca sa Ne La
ID_1002208017083969536,nc ga in Fl la or Maryland ni fl ca us md
ID_1002279312312229888,Pennsylvania ca in ny Maryland Virginia WestVirgina
ID_1002279603241615360,Maryland ca ne va in or la ni fl ak MD
ID_1002297742004285440,pa Frderick Washington in Maryland FL NI ca us fl or USA
ID_1002537368207986688,pa or Maryland la in ca Ellicott City fl
ID_1002872971277553664,Fl in Seas Americas Oldest Farmland la America Eastern Shore of Maryland sa ni ne
ID_1002964603213496320,or ca Maryland ni in us fl ne pr EllicottCity Baltimore
ID_1002978325269286912,Temple Hills Camp Springs Maryland in or
ID_1003648875402547200,In in Lexington Park Maryland Ne
ID_1003861851115941888,in fl va Ellicott City or sa US lima
ID_1004035240384499712,Lothian Maryland in or
ID_1004054229462503424,ca in us Maryland
ID_1021700755617656832,Greece VA IN la Greek ca in Greeces Athens or
ID_1021707450230161408,AK IN Greece pa sa in
ID_1021722772849020928,Greece in ne
ID_1021722786316935168,nc in ak Greek pr sa ni us pic la greece
ID_1021726922387189760,Greece or in
ID_1021727469555146752,in or mati ne Greece Pr Athens
ID_1021728992666312704,Greece in lee fl
ID_1021729339451289600,Greek in ne Greece
ID_1021730969617936384,Greece sc
ID_1021735975863689216,Greek Pr in pr nc ni Athens
ID_1021739031426727936,ny ak greece greece cyprus eu
ID_1021741722815143936,in Greece or fl sc
ID_1021743779257217024,in Greece or sc cal pic
ID_1021744433509933056,Greece ne
ID_1021749465579970560,Greek Sa Greece ne
ID_1021749744262160384,va in or Greece pa
ID_1021750356877946880,in Mari Greece or la
ID_1021760111520489472,nc la in Greece pr
ID_1021762270253199360,or in Athens pa Italy Greece EU eu ne
ID_1021764703935188992,Greece sa cal ne Athens or lee in
ID_1021765598831960064,Greece or
ID_1021765968039735296,ne Athens EU or
ID_1021767461149044736,AK IN ne Greek ca Athens
ID_1021768115112370176,AK IN Greece in OR
ID_1021768291235385344,Greece or in cal Red Cross
ID_1021771133379600384,BC Ne Greece in Attica
ID_1021774190263844864,pr or Greece BC Ne
ID_1021775991432273920,Greece ne va us ni Pr or Athens pr in ca
ID_1021782292971368448,In Greece in ne
ID_1021787547721187328,fl in us ca Greeces or lee sc la
ID_1021787682677112832,or in Greece pr
ID_1021796962851598336,sc in Greece
ID_1021797088617816064,in Kineta Greece
ID_1021799419681878016,or pr ca ni pa Rafina Pikermiou Pr Greece Athens
ID_1021818401268936704,or us Greece greece
ID_1021819738291425280,or Greece Ca pa ga ni American nc Athens
ID_1021822509505802240,Greece in nc EU or lee
ID_1021823520173699072,New York in Greece
ID_1021830423146622976,Athens
ID_1021837585780498432,PA or Greek nc Greece ne
ID_1021841893179760640,in Greece Greek or la nc
ID_1021843055756959744,ni or ne pr in Greece Pr
ID_1021845215785754624,ny Americans Greece Pr in ca va SA
ID_1021857683438284800,Greece eu in va ca us or ni
ID_1021859768841986048,in Greece
ID_1021860654033104896,Greek in cal or us pr la Greece
ID_1021860820630884352,ny or in Greece ca Pr Athens
ID_1021861976484573184,Greece in ni or pr ne cal Greek
ID_1021874833204891648,In pic Greeces
ID_1021888418228445184,in or Greece Ne
ID_1021888772785561600,in Greece us Athens or
ID_1021905507014111232,Greece or ne
ID_1021906800201883648,pa ak in Greece
ID_1021909352247115776,In va in Greece ca or pa
ID_1021943095800356864,ne Athens
ID_1021993240474669056,Greece or
ID_1022018968503107584,PR OR GREECE GREECE GREECE
ID_1022022067397509120,London in or Greece ca ne ni pa us
ID_1022025636230168576,Greece or in
ID_1022042144087912448,in Greece
ID_1022048431072862208,in Greece or Mati
ID_1022048685369319424,Greece Greece
ID_1022052815122952192,Greece in ny ni
ID_1022061287960977408,ca or in Greece ni Red Cross
ID_1022074062066081792,Cyprus Ca in pr or Greece
ID_1022074311685877760,or Grecia ca usa in BC Ne Greece
ID_1022076968286789632,ne ak usa in Greece ni Red Cross pr or
ID_1022078727822422016,us in Greece or greece GREECE
ID_1022099514021367808,in Greece In Greek la or Pr pr
ID_1022101810461519872,GREECE la Europe in ne Greece
ID_1022102229271109632,Greek la ni ne Athens ny in or usa us
ID_1022102900800217088,Cyprus eu Attica Pr or Greece Athens
ID_1022114377976176640,Greece in or la sc ne
ID_1022121627700604928,In va in Athens or Greece
ID_1022137480903045120,Greek Mati or ne Greece Athens Athens Greece
ID_1022138375590080512,us va in Athens Greece
ID_1022145829107388416,pr in Mati Greece or Athens Attica Athens Greece
ID_1022163300723949568,ak Athens in
ID_1022166211927449600,eu in or Syrian Pa ni pa nc sa Athens
ID_1022167215309836288,ca Athens Greece ne
ID_1022207860128866304,in Greece Pr or UK pr Greek
ID_1022215095785582592,or in Greek Ireland Athens Mat
ID_1022220222466600960,EU in or Greece Greece GREECE
ID_1022233104038223872,in ne or Save Attica mati pr greece Greece
ID_1022240513607524352,in Greece Athens ny Sa us
ID_1022242256894537728,Greek or va Mati Greece in ca Pr
ID_1022259118638342144,sa SA iN us in ne Athens Greece ca
ID_1022266107045003264,pr nc in Greece
ID_1022279102068391936,uss ga va ni or Greece in
ID_1022294209116741632,or ca Greece in
ID_1022365892582301696,ca Athens in or ak
ID_1022370199855620096,Greece ni sc Ni in In Pikermi Marathonos Avenue ca sa
ID_1022371018768375808,sc or in Greece va Attica
ID_1022378274909970432,Mati Rafina Greece ne in va ca ni
ID_1022434022977413120,Greek or Ca Mati Greece ne
ID_1022434120000065536,in Greece ne or sa ca
ID_1022438756891148288,York Attica in Pr or Greece Athens
ID_1022461309324079104,or ne Mati Greece
ID_1022469157428908032,ca or nc in Greece
ID_1022472933908930560,nc in Greece sc
ID_1022508229631324160,or in Greece ne pr Pr Athens
ID_1022517049476767744,ne in GREEK Greece
ID_1022559822456258560,GREEK in nc Greece ne
ID_1022574229013848064,in Greece us ca ak nc Athens greece or ni
ID_1022576581246640128,in Greece va
ID_1022580641479778304,or in Greece
ID_1022612558405087232,in Greece ca
